Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,Category_clean
Spyware-Gator-0dad401683c33c97b2abe98582da8e1f2eb1cccade425abfdf20e5890583ec22-3.raw,46,19,9.73913,0,197.45653,1736,37.739132,9083,197.45653,0,677,3115,49,711,820,113,681,135,195,278,58,103,58,0.03234802,0.057445623,0.03234802,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0dad401683c33c97b2abe98582da8e1f2eb1cccade425abfdf20e5890583ec22-4.raw,45,19,9.533334,0,195.8,1678,37.288887,8811,195.8,0,676,3030,48,706,769,111,644,132,192,273,57,101,57,0.03290993,0.05831409,0.03290993,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0dad401683c33c97b2abe98582da8e1f2eb1cccade425abfdf20e5890583ec22-5.raw,45,19,9.377778,0,196.26666,1692,37.6,8832,196.26666,0,674,3036,48,709,759,111,652,132,192,273,57,101,57,0.032739803,0.058012635,0.032739803,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0dad401683c33c97b2abe98582da8e1f2eb1cccade425abfdf20e5890583ec22-6.raw,44,18,9.477273,0,198.5,1663,37.795456,8734,198.5,0,671,3007,47,706,748,110,644,128,190,268,57,100,57,0.033411488,0.058616646,0.033411488,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0dad401683c33c97b2abe98582da8e1f2eb1cccade425abfdf20e5890583ec22-7.raw,43,18,9.372093,0,198.23256,1594,37.069767,8525,202.9762,0,655,2951,45,717,724,102,640,122,175,243,55,96,55,0.033866994,0.0591133,0.033866994,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0dad401683c33c97b2abe98582da8e1f2eb1cccade425abfdf20e5890583ec22-8.raw,42,18,9.738095,0,202.16667,1587,37.785713,8491,202.16667,0,657,2935,45,715,730,102,640,122,175,243,55,96,55,0.034097955,0.05951643,0.034097955,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0dad401683c33c97b2abe98582da8e1f2eb1cccade425abfdf20e5890583ec22-9.raw,42,18,9.714286,0,202.09525,1587,37.785713,8488,202.09525,0,659,2941,45,715,729,102,640,122,175,243,55,96,55,0.034140285,0.059590317,0.034140285,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-1.raw,39,15,11.48718,0,220.66667,1562,40.05128,8606,220.66667,0,641,3002,42,654,834,99,640,120,176,259,47,85,47,0.029228857,0.052860696,0.029228857,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-10.raw,37,15,10.135135,0,214.59459,1444,39.027027,7940,214.59459,0,625,2810,40,666,663,92,594,113,161,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-2.raw,39,15,10.769231,0,217.46153,1551,39.76923,8481,217.46153,0,641,2965,42,654,779,99,634,120,176,259,47,85,47,0.029430183,0.053224795,0.029430183,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-3.raw,41,16,10.121951,0,210.02438,1614,39.365852,8611,210.02438,0,644,3007,44,668,759,103,643,126,180,267,46,86,46,0.027727546,0.051838458,0.027727546,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-4.raw,40,16,9.875,0,208.45,1556,38.9,8338,208.45,0,641,2921,43,663,706,101,606,123,177,262,45,84,45,0.0281602,0.05256571,0.0281602,3,3,18,1.0,3,0,3,3,7,5,9,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-5.raw,40,16,9.825,0,208.325,1556,38.9,8333,208.325,0,642,2917,43,663,702,101,606,123,177,262,45,84,45,0.028248588,0.0527307,0.028248588,3,3,18,1.0,3,0,3,3,7,5,9,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-6.raw,39,15,9.974359,0,210.20512,1521,39.0,8198,210.20512,0,638,2879,42,658,691,100,598,119,175,257,44,82,44,0.028350515,0.05283505,0.028350515,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-7.raw,38,15,9.815789,0,209.3158,1445,38.026318,7955,215.0,0,623,2811,40,666,661,92,594,113,160,230,42,78,42,0.028708134,0.053315107,0.028708134,3,3,18,1.0,5,0,6,5,10,7,12,0.11627907,0.0,0.13953489,0.11627907,0.23255815,0.1627907,0.27906978,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-8.raw,37,15,10.189189,0,215.10811,1444,39.027027,7959,215.10811,0,626,2809,40,666,666,92,594,113,161,230,42,78,42,0.028806584,0.05349794,0.028806584,3,3,18,1.0,6,0,6,6,10,8,12,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0de1f993904e6ce29eb12200ca7cc0f0554ce0973f740fda170220c8160c15c9-9.raw,37,15,10.216216,0,215.16216,1444,39.027027,7961,215.16216,0,628,2818,40,666,670,92,594,113,160,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-1.raw,44,18,10.704545,0,205.86363,1684,38.272728,9058,205.86363,0,676,3105,47,697,883,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-10.raw,42,18,9.666667,0,202.5238,1594,37.95238,8506,202.5238,0,656,2948,45,717,729,102,640,122,176,243,56,97,56,0.034546576,0.059839606,0.034546576,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-2.raw,44,18,10.090909,0,202.97728,1673,38.022728,8931,202.97728,0,675,3068,47,697,827,109,672,129,191,270,60,103,60,0.034642033,0.05946882,0.034642033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-3.raw,46,19,9.717391,0,197.36957,1736,37.739132,9079,197.36957,0,678,3114,49,711,818,113,681,135,195,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-4.raw,45,19,9.511111,0,195.7111,1678,37.288887,8807,195.7111,0,675,3030,48,706,768,111,644,132,192,273,58,102,58,0.033467975,0.058857474,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-5.raw,45,19,9.377778,0,196.22223,1692,37.6,8830,196.22223,0,674,3036,48,709,759,111,652,132,192,273,58,102,58,0.03329506,0.058553386,0.03329506,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-6.raw,44,18,9.5,0,199.27272,1666,37.863636,8768,199.27272,0,672,3014,47,729,749,110,648,128,190,268,58,101,58,0.033918127,0.05906433,0.033918127,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-7.raw,43,18,9.55814,0,202.46512,1641,38.162792,8706,202.46512,0,667,2992,46,728,745,108,644,125,190,265,58,100,58,0.03458557,0.059630293,0.03458557,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-8.raw,42,18,9.761905,0,203.09525,1594,37.95238,8530,203.09525,0,663,2943,45,717,732,102,640,122,176,243,56,97,56,0.03448276,0.059729066,0.03448276,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e0183f837b931a01d3e117efcef0767592837e3caf0760c551ff10d05156707-9.raw,42,18,9.738095,0,202.7619,1594,37.95238,8516,202.7619,0,658,2948,45,717,731,102,640,122,176,243,56,97,56,0.034525275,0.059802715,0.034525275,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-1.raw,39,15,11.461538,0,220.82051,1562,40.05128,8612,220.82051,0,641,3006,42,654,836,99,640,120,176,259,47,85,47,0.029228857,0.052860696,0.029228857,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-10.raw,37,15,10.1081085,0,214.37837,1445,39.054054,7932,214.37837,0,625,2806,40,666,658,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-2.raw,39,15,10.794871,0,217.74359,1551,39.76923,8492,217.74359,0,641,2971,42,654,783,99,634,120,176,260,47,85,47,0.029430183,0.053224795,0.029430183,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-3.raw,41,16,10.121951,0,209.95122,1614,39.365852,8608,209.95122,0,644,3005,44,668,756,103,643,126,180,267,46,86,46,0.027727546,0.051838458,0.027727546,3,3,18,1.0,6,0,6,6,10,8,12,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-4.raw,40,16,9.9,0,208.5,1556,38.9,8340,208.5,0,641,2922,43,663,707,101,606,123,177,262,45,84,45,0.0281602,0.05256571,0.0281602,3,3,18,1.0,7,0,7,7,11,9,13,0.14893617,0.0,0.14893617,0.14893617,0.23404256,0.19148937,0.27659574,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-5.raw,40,16,9.875,0,208.35,1556,38.9,8334,208.35,0,642,2917,43,663,703,101,606,123,177,262,45,84,45,0.028248588,0.0527307,0.028248588,3,3,18,1.0,7,0,7,7,11,9,13,0.14893617,0.0,0.14893617,0.14893617,0.23404256,0.19148937,0.27659574,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-6.raw,39,15,10.025641,0,211.10257,1522,39.025642,8233,211.10257,0,639,2888,42,676,694,100,598,119,175,257,44,82,44,0.028350515,0.05283505,0.028350515,3,3,18,1.0,8,0,8,8,12,10,14,0.17021276,0.0,0.17021276,0.17021276,0.25531915,0.21276596,0.29787233,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-7.raw,38,15,9.842105,0,209.3421,1446,38.05263,7956,215.02702,0,623,2811,40,666,661,92,594,113,160,230,42,78,42,0.028688526,0.05327869,0.028688526,3,3,18,1.0,8,0,9,8,13,10,15,0.17391305,0.0,0.19565217,0.17391305,0.2826087,0.2173913,0.32608697,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-8.raw,37,15,10.189189,0,214.91891,1445,39.054054,7952,214.91891,0,623,2809,40,666,664,92,594,113,160,230,42,78,42,0.028747434,0.05338809,0.028747434,3,3,18,1.0,2,1,1,2,6,4,8,0.051282052,0.025641026,0.025641026,0.051282052,0.15384616,0.102564104,0.20512821,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e35f15b94801769f973ef21591a41a90f8eb4272c471d6e3ef23238af6651db-9.raw,37,15,10.216216,0,214.97298,1445,39.054054,7954,214.97298,0,628,2815,40,666,665,92,594,113,160,230,42,78,42,0.028806584,0.05349794,0.028806584,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-1.raw,44,18,10.681818,0,205.5,1684,38.272728,9042,205.5,0,677,3099,47,697,876,109,678,129,191,270,57,100,57,0.03275862,0.057471264,0.03275862,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-10.raw,42,18,9.714286,0,202.54762,1594,37.95238,8507,202.54762,0,657,2947,45,717,731,102,640,122,175,243,54,95,54,0.033395175,0.058750775,0.033395175,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-2.raw,44,18,10.068182,0,202.81818,1673,38.022728,8924,202.81818,0,677,3063,47,697,822,109,672,129,191,271,57,100,57,0.032967035,0.0578369,0.032967035,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-3.raw,46,19,9.73913,0,197.41304,1736,37.739132,9081,197.41304,0,678,3113,49,711,820,113,681,135,195,278,57,102,57,0.031808037,0.05691964,0.031808037,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-4.raw,45,19,9.511111,0,195.57777,1678,37.288887,8801,195.57777,0,675,3026,48,706,766,111,644,132,192,273,56,100,56,0.03235124,0.057770073,0.03235124,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-5.raw,45,19,9.377778,0,195.15555,1678,37.288887,8782,195.15555,0,674,3020,48,706,756,111,644,132,192,273,56,100,56,0.032444958,0.05793743,0.032444958,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-6.raw,44,18,9.431818,0,198.09091,1663,37.795456,8716,198.09091,0,671,3003,47,706,743,110,644,128,190,269,56,99,56,0.032844573,0.058064517,0.032844573,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-7.raw,43,18,9.5348835,0,201.39536,1632,37.953487,8660,201.39536,0,667,2974,46,725,737,108,644,125,190,261,56,98,56,0.033633634,0.05885886,0.033633634,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-8.raw,43,18,9.674418,0,201.41861,1641,38.162792,8661,201.41861,0,666,2979,46,728,745,104,644,125,179,250,56,98,56,0.033532932,0.058682635,0.033532932,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e4cfd5d65351d162b52e6052a49e524cf69a38c83893974261d3b6a3f7ecddf-9.raw,42,18,9.761905,0,202.9762,1594,37.95238,8525,202.9762,0,660,2951,45,717,734,102,640,122,175,243,54,95,54,0.033374537,0.05871446,0.033374537,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-1.raw,37,16,11.2972975,0,177.91891,1290,34.864864,6583,177.91891,0,596,2015,38,464,706,91,444,101,101,197,46,82,46,0.034456927,0.06142322,0.034456927,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-10.raw,41,17,9.560976,0,199.02438,1553,37.878048,8160,199.02438,0,635,2835,44,694,675,99,585,119,162,233,55,95,55,0.034225263,0.059116367,0.034225263,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-2.raw,37,16,11.324325,0,179.0,1292,34.91892,6623,179.0,0,597,2039,38,472,709,91,444,101,101,197,49,85,49,0.036567163,0.063432835,0.036567163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-3.raw,37,16,10.243243,0,172.43243,1292,34.91892,6380,172.43243,0,586,1970,38,472,628,91,444,101,101,197,49,85,49,0.036567163,0.063432835,0.036567163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-4.raw,37,16,9.837838,0,170.1892,1292,34.91892,6297,170.1892,0,586,1947,38,472,591,91,444,101,101,197,49,85,49,0.036567163,0.063432835,0.036567163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-5.raw,37,16,9.864865,0,172.97298,1306,35.2973,6400,172.97298,0,584,2024,38,475,591,91,452,101,101,197,49,85,49,0.036189068,0.06277696,0.036189068,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-6.raw,37,16,9.945946,0,179.13513,1342,36.27027,6628,179.13513,0,589,2106,38,495,610,91,471,101,103,193,52,88,52,0.037329506,0.06317301,0.037329506,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-7.raw,39,16,10.230769,0,182.20512,1423,36.48718,7106,182.20512,0,601,2278,40,522,669,95,516,111,114,212,52,90,52,0.035278156,0.061058346,0.035278156,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-8.raw,39,16,9.948718,0,190.74359,1439,36.897434,7439,190.74359,0,609,2504,41,608,642,95,532,111,124,212,52,90,52,0.034899328,0.060402684,0.034899328,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e7eff7b5a3b9bf9ee02203edebdc9bc06b72183d596757af03677f0031e406b-9.raw,41,17,9.829268,0,197.85365,1544,37.658535,8112,197.85365,0,628,2789,44,692,692,99,585,119,159,228,54,94,54,0.0338134,0.05886036,0.0338134,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware-Gator
Spyware-Gator-0e81fe9060340fd7457c63407fe9b05ebbb4740216e89abe48485f7398d43801-1.raw,44,18,10.704545,0,205.70454,1684,38.272728,9051,205.70454,0,678,3101,47,697,878,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
